# Lable x y z ux uy uz
1 -3.64765 -3.76161 3.57 0.399943 0.291381 0.868989 
2 3.15325 -2.9216 1.36001 0.806992 -0.247236 0.53632 
3 -1.1418 2.79975 -3.52972 -0.314991 0.919118 -0.236649 
4 1.2424 3.22932 0.316523 -0.79844 -0.050041 0.599992 
5 -0.222968 1.61405 -2.19195 0.786798 0.267383 0.556287 
6 0.297678 -1.31953 -2.22755 -0.783236 -0.051055 0.619625 
7 1.57273 -2.78662 3.75755 0.578968 -0.815127 -0.019096 
8 0.329116 1.7749 2.98094 -0.054453 0.683929 -0.727514 
9 -0.806673 0.696409 2.10041 -0.136471 0.689747 -0.711073 
10 1.21865 2.46547 -2.36674 0.605907 -0.043593 0.79434 
11 1.44293 2.05971 1.18725 -0.68036 0.549468 0.484969 
12 0.651674 -3.32996 0.676803 -0.111334 -0.75825 0.642388 
13 -3.90212 -2.63419 3.33776 -0.032633 -0.025244 0.999149 
14 -1.97247 1.20859 -0.209247 -0.692017 -0.36553 0.622495 
15 -0.0429276 -1.17331 3.89793 -0.538472 0.823701 -0.177664 
16 3.10744 -0.312428 0.272086 0.448446 -0.677301 -0.583232 
17 -3.18746 -3.40467 2.94164 0.720191 0.267492 0.640135 
18 -0.473967 2.86589 -3.75136 -0.42426 0.89372 -0.145838 
19 0.102842 2.19988 3.61012 -0.159309 0.757799 -0.632741 
20 3.63333 -0.503172 -2.24712 0.8675 -0.388697 0.310415 
21 -2.50435 2.18652 -3.50986 -0.235321 0.650566 0.722072 
22 -2.71291 0.777476 1.19636 0.433746 0.642782 -0.631423 
23 0.199649 -1.24964 -0.189506 0.466684 0.860109 -0.205959 
24 -1.6781 -1.4925 3.55423 -0.428313 0.675515 -0.600189 
25 -1.01324 3.08901 2.34274 -0.260407 -0.700358 0.664596 
26 1.47284 2.23907 3.92604 -0.700096 -0.544863 0.461507 
27 -1.69564 -0.683959 -3.58811 -0.247841 0.953904 0.169237 
